function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:2.1.1.265	Tellurite methyltransferase	38777.240000000005	163221.43	94213.9	73801.34	100591.83	77573.84	75969.76999999999	46869.990000000005	56542.11	562.89	1292.1	1997.8	3850.16	2320.09	31364.1
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	1491.4	797.96	2074.12	1196.66	1173.06	2734.5	2197.96	1358.77	1576.62	4993.45	5661.46	4913.66	9145.12	6007.37	8338.41
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	736.17	349.0	395.83	148.0	372.33	890.5	929.5	151.5	302.0	13053.38	10932.78	18143.2	12102.09	19372.78	559.0
EC:2.1.1.285	Demethyldecarbamoylnovobiocin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:2.1.1.288	Aklanonic acid methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	133.0	0.0
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	731.67	337.0	353.0	133.0	350.0	855.0	910.83	139.0	298.0	1651.94	1365.13	2789.96	2867.04	3527.1800000000003	553.3299999999999
EC:2.1.1.294	3-phospho-methyltransferase	61.17	0.0	0.0	146.32999999999998	0.0	13.5	0.0	10.5	0.0	45.17	90.7	72.7	38.010000000000005	157.16	12.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	57814.05	234758.48	138439.68	110630.91	154186.27000000002	118362.93	110590.87	67658.3	86880.37	32832.68	23943.560000000005	34924.259999999995	26269.54	43209.2	47711.93
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	1486.9	766.96	2045.12	1181.66	1155.56	2680.0	2178.96	1348.77	1572.62	2857.65	2744.96	2892.66	4750.349999999999	4091.12	8335.41
EC:2.1.1.305	8-demethyl-8-alpha-L-rhamnosyl tetracenomycin-C 2'-O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	133.0	0.0
EC:2.1.1.306	methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	133.0	0.0
EC:2.1.1.307	methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	57814.05	234928.48	138560.02000000002	110779.91	154303.61000000002	118411.93	110677.53	67653.3	86949.37	26916.42	18632.41	29051.93	23784.46	35579.630000000005	47736.59
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	978.04	975.03	1876.73	892.09	931.33	1809.34	1965.42	1010.74	1224.86	2602.3900000000003	2805.6	3947.2999999999993	5373.41	3662.09	4293.6
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	1377.9	732.96	1935.12	1034.16	1051.06	2455.0	2118.96	1248.27	1446.12	877.65	1579.96	2616.66	4161.26	3275.79	8121.41
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	42712.81	160690.73	97948.96	76083.53	104316.37	86932.8	77710.99	50103.26	66478.04000000001	22110.16	17861.35	29670.05	21961.24	32008.77	35242.42
EC:2.1.1.4	Acetylserotonin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.67	0.0	0.0	0.0	17.0	0.0
EC:2.1.1.41	Sterol 24-C-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.1.1.43	Histone-lysine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.199999999999999	0.6	0.0
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	537.3299999999999	912.33	323.67	292.83	1323.5	2.67
EC:2.1.1.45	Thymidylate synthase	58069.31	235384.07	139444.41999999998	110977.62	154421.75	119001.86	111480.77	68016.42	87347.77	18385.51	10770.63	15319.49	17471.61	22898.78	48657.43000000001
EC:2.1.1.6	Catechol O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	13.0	26.0	57.0	0.0
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	1486.9	766.96	2034.45	1181.66	1155.56	2680.0	2178.96	1348.77	1648.62	2861.82	2703.46	2851.66	5318.68	4067.12	8335.41
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	58088.78	235084.64	138884.26	110401.13999999998	153131.4	116641.7	110665.8	67487.94	86903.39	36548.02	26147.01	37844.13	35719.29	48065.72	51533.34
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	1493.4	806.2900000000001	2084.79	1196.66	1173.06	2738.33	2197.96	1359.94	1578.95	6524.22	6278.040000000001	5225.66	9698.79	6760.87	8351.91
EC:2.1.1.67	Thiopurine S-methyltransferase	156.0	0.0	68.0	119.0	159.0	226.0	76.0	85.0	113.5	365.33	420.0	205.5	135.04	453.6	1371.0
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	4.5	31.0	35.0	15.0	17.5	54.5	19.0	10.0	4.0	2282.3	2238.0	1706.0	3858.44	1562.25	3.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	181281.87	757290.94	439396.52	356161.19999999995	497138.15	372849.05	350305.25	215969.33	269417.81999999995	84677.0	60162.35	103825.77	71391.45999999999	111512.16	152620.12
EC:2.1.1.74	(FADH(2)-oxidizing)	53778.06	229229.27	133528.23	107542.09	150585.16	112143.2	104044.49	65402.62	83971.05	15518.21	10805.05	18708.04	12650.28	19073.11	38995.76
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	1248.04	1009.03	1952.4	954.09	1118.33	1946.34	2039.42	1064.74	1384.86	17411.65	14978.74	14825.8	18326.83	15758.85	7178.6
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	17238.16	72954.04000000001	41783.47	35612.71	49142.14	33548.590000000004	35021.94	18916.63	21434.49	10291.05	8894.73	7654.830000000001	15456.46	14430.92	20827.07
EC:2.1.1.80	Protein-glutamate O-methyltransferase	1161.54	813.03	1912.73	1055.09	1020.83	2063.84	2014.92	1109.74	1346.36	27132.96	16314.62	29064.06	19518.94	31583.41	5584.599999999999
EC:2.1.1.86	Tetrahydromethanopterin S-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.33	8.0	362.99	80.25	113.92	0.0
EC:2.1.1.90	Methanol--corrinoid protein Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	78.0	56.0	0.0	0.0
EC:2.1.1.95	Tocopherol O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	15.0	21.0	12.0	63.5	0.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	54438.05	210439.98	123671.67	97793.58	137580.1	110457.6	101219.21	62570.64	80436.04000000001	33726.42	24943.69	36991.93	27442.4	43126.56	43483.27
EC:2.1.2.10	Aminomethyltransferase	1240.59	1264.23	2209.23	1438.89	1317.86	2707.61	2293.74	1360.24	1527.7599999999998	20334.19	16409.96	22094.29	18975.67	25410.23	5670.27
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	2479.65	2712.96	3958.95	2355.6600000000003	4580.889999999999	6242.67	4340.38	2667.27	3485.12	21931.6	15228.07	23315.92	19522.870000000003	25925.23	9039.08
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	840.0400000000001	667.03	1769.73	756.23	639.33	1735.34	1875.42	979.74	1105.36	609.39	1299.27	1971.47	3915.86	2497.36	3304.1
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	56978.53	217583.94	132865.30000000002	106296.24	147277.84	115938.1	106555.41	66003.24	84107.48999999999	33517.009999999995	23836.36	36779.380000000005	30366.39	43292.75	53829.0
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	55959.39	221274.48	132361.36000000002	106519.57	148055.27000000002	114324.59	105549.19	65318.96	83498.37	32512.02	21901.4	35164.42	26120.13	40517.3	45889.59
EC:2.1.2.5	Glutamate formimidoyltransferase	13.5	34.0	8.0	54.0	104.5	47.0	65.5	31.0	43.5	7666.91	4721.05	8520.33	5575.58	6940.59	47.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	57814.05	234960.48	138574.02000000002	110779.91	154326.61000000002	118449.93	110691.53	67653.3	86965.37	32574.79	22004.53	34533.42	26350.88	41083.96	47759.59
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	251.5	235.5	56.5	0.0	208.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	45.0	325.0	87.0	121.0	226.0	42.0	86.0	31.0	78.0	1901.5	674.0	1191.0	2450.0	1323.5	45.0
EC:2.1.3.2	Aspartate carbamoyltransferase	57533.380000000005	234661.98	138427.85	110712.58	153813.28	118244.6	110550.2	67587.47	86752.37	30853.96	21056.6	33817.92	25222.05	39274.3	44965.59
EC:2.1.3.3	Ornithine carbamoyltransferase	58067.73	229319.88	137198.79	109676.87	152838.2	117510.94	108631.99	67803.11	87589.45	24457.93	19535.53	32589.57	23109.25	36916.81	48170.78
EC:2.1.3.6	Putrescine carbamoyltransferase	1854.73	3542.34	2578.4	1690.54	3563.13	2035.26	2155.74	1160.53	2385.4	329.73	563.23	994.14	322.73	669.4100000000001	2493.26
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	97.0	23.0	0.0	110.0	0.0
EC:2.1.4.1	Glycine amidinotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.66	43.5	102.5	102.5	229.0	0.0
EC:2.1.4.2	Scyllo-inosamine-4-phosphate amidinotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0
EC:2.10.1.1	Molybdopterin molybdotransferase	1478.49	3821.960000000001	2186.45	2232.32	2285.38	2801.67	2327.21	1264.4299999999998	1670.12	23497.550000000003	18854.31	25123.08	19950.65	32677.43	8475.75
EC:2.2.1.1	Transketolase	53192.6	195896.67	118893.26	94717.21	131790.87000000002	108177.41	97670.2	61237.75	78707.04999999999	58027.22	43171.49	73108.73000000001	52748.89	78141.45	48591.92
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0
EC:2.2.1.2	Transaldolase	6318.16	19286.99	11970.909999999998	9937.620000000004	10845.01	11913.61	10266.21	7414.55	9694.05	27254.34	20155.42	30322.42	25630.46	34312.23	13275.78
EC:2.2.1.6	Acetolactate synthase	106481.47	390312.26	237512.96	187766.8	265054.30000000005	214042.44	197373.39	122441.73	150796.94	75385.12	64399.79	95825.99	85313.37	108906.17	109694.33
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	9602.49	51484.63	28895.3	23421.48	33708.2	21053.15	22110.87	11803.41	16634.45	30612.39	20598.91	32665.97	24821.78	38267.45	17359.739999999998
EC:2.2.1.9	synthase	2451.42	4738.15	3795.06	2428.56	4647.09	3174.84	3439.74	1835.49	3369.63	5693.150000000001	5249.41	5779.5	7607.030000000001	10234.68	8689.18
EC:2.3.1.1	Amino-acid N-acetyltransferase	43274.72	171185.91	100250.41	78378.64	109570.94	86141.86000000002	82388.9	50421.990000000005	62171.76	27419.020000000004	21356.99	29642.1	22282.06	38423.96	38513.41
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	2.0	0.5	18.0	0.0
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	213.2	114.0	345.8	236.8	135.60000000000002	489.4	386.2000000000001	262.6	248.4	161.0	215.79	320.12	732.24	345.93	996.2
EC:2.3.1.109	Arginine N-succinyltransferase	1349.93	771.8900000000001	1974.1700000000003	1210.56	1022.79	2625.16	2229.5	1361.3	1529.55	1574.4299999999998	1935.49	1968.85	4286.7	2098.49	5900.22
EC:2.3.1.111	Mycocerosate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	47731.22	181575.28	109660.85	87224.11	123901.02	98251.77	87929.13	56326.8	71452.1	14491.169999999998	11705.44	10235.85	14271.93	15445.04	39871.43
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	502.84	562.5600000000001	1398.46	456.69	400.59	1070.64	1386.96	633.9100000000001	710.66	1107.55	2155.09	1884.74	2926.1500000000005	3648.41	2026.44
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	52898.28	194117.38	117534.49	93698.95	130790.8	107593.1	96309.31	60518.600000000006	77078.87	18567.61	16339.0	16403.64	18211.83	24274.870000000003	44138.84
EC:2.3.1.122	Trehalose O-mycolyltransferase	1.25	2.0	0.0	0.0	8.0	2.5	1.25	0.0	3.5	230.0	215.0	224.0	287.0	942.0	0.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	149228.12	586572.1599999999	349050.96	276567.96	388270.9	302928.74	277174.89	174801.66	228570.68	51543.380000000005	37469.61	59763.62	45331.75	79378.17	113875.85
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	1551.4	1126.96	2170.12	1317.66	1423.06	2805.5	2283.96	1398.77	1685.62	15080.72	10312.97	13681.05	16301.44	12835.98	8404.41
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	116460.36	469786.06	278601.05	221812.68	308732.0	237922.54	222949.02	135892.65	174853.84	54044.84	36542.64	64336.61	48043.89	69749.25	101431.96
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	57758.05	234614.48	138473.02000000002	110638.91	154059.61000000002	118350.93	110577.53	67622.3	86871.37	27088.69	19457.97	30663.42	21950.71	37027.3	47689.59
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	2285.94	1890.99	3985.67	2128.75	2060.38	4662.34	4211.39	2440.01	2845.48	10551.419999999998	12343.6	10147.96	14575.490000000002	18264.5	10200.02
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	58.0	159.0	103.0	242.0	179.0	295.0	111.0	104.0	85.0	1249.17	1148.4	1782.8	2495.31	3141.62	193.0
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	826.71	143.75	703.71	245.25	964.09	0.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	379.17	363.16	923.5	432.83	169.32999999999998	859.1700000000001	771.99	486.51	502.16	359.67	469.09	854.5799999999999	1149.11	1297.67	1335.1699999999998
EC:2.3.1.178	Diaminobutyrate acetyltransferase	33.0	0.0	4.83	26.0	43.83	42.0	34.67	22.5	40.0	617.8299999999999	1375.33	1090.67	631.3299999999999	2619.5	86.67
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	56247.37	224821.18	133672.71	107767.94	150094.2	115257.34	106517.41	66348.47	84945.8	38340.240000000005	25910.51	38907.7	34473.83	47307.5	48430.40000000001
EC:2.3.1.18	Galactoside O-acetyltransferase	877.1700000000001	3046.4700000000003	3119.44	1836.0	1507.63	2593.56	2996.9	1360.39	1469.83	1203.96	1129.8	1966.17	1490.11	1507.0	2669.83
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	56060.97	222343.03	133212.75	106322.27	148625.07	114157.05	106722.61	65428.03	83994.47	39759.15	26620.32	39033.79	33008.49	50507.67999999999	46993.310000000005
EC:2.3.1.181	Lipoyl(octanoyl) transferase	1537.65	1205.96	2205.95	1346.66	1428.89	2807.67	2308.88	1392.27	1665.12	13008.95	10862.57	9757.63	14593.03	13984.87	8386.08
EC:2.3.1.182	(R)-citramalate synthase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1771.0	549.0	1150.0	2292.0	1068.5	0.0
EC:2.3.1.183	Phosphinothricin acetyltransferase	49570.3	205284.48	120426.68	95574.27	131010.38	99442.53	96821.95	58261.47	72770.67	14836.13	11557.41	15616.01	16132.26	19791.71	42047.59
EC:2.3.1.184	Acyl-homoserine-lactone synthase	423.2	132.23	424.13	337.90000000000003	327.53	753.4399999999999	547.19	381.84	455.36	543.98	302.89	635.79	1717.61	733.6800000000001	2020.27
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	238.03000000000003	67.0	163.35000000000002	303.76	144.43	497.93	176.14	221.36	287.43	174.76999999999998	411.86	395.52	965.51	679.33	905.71
EC:2.3.1.189	Mycothiol synthase	1.25	79.0	32.83	13.0	29.83	24.17	24.92	2.5	10.5	2539.33	2365.26	971.67	828.8299999999999	4543.5	2.67
EC:2.3.1.19	Phosphate butyryltransferase	61.0	159.0	106.0	242.0	179.0	295.0	112.0	104.0	85.0	8553.75	5671.15	10791.51	5868.62	9724.35	195.0
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	1596.4	1451.96	2257.12	1436.66	1649.06	2847.5	2369.96	1429.77	1763.62	15140.22	10573.54	13743.66	15912.03	12750.37	8447.41
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	966.04	386.03	1024.73	636.09	797.33	1321.34	1278.42	667.74	955.86	546.39	1153.1	1899.3	3657.16	2265.09	6266.6
EC:2.3.1.20	Diacylglycerol O-acyltransferase	290.11	92.93	208.72000000000003	352.57	287.23	783.1600000000001	226.79	327.03	276.26	397.93	1027.86	344.86	437.4	1432.1	1201.81
EC:2.3.1.200	Lipoyl amidotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	23.0	259.0	79.0	622.0	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	66.0	0.0	15.0	15.0	48.0	14.0	10.0	0.0	31.0	2182.83	564.5	906.0	1402.37	1346.1	489.0
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	128.0	0.0	0.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	25.0	100.0	0.0	25.0	0.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	304.53	438.54	317.4	217.34	330.0	374.86	608.14	173.2	294.8	2881.83	881.23	2087.1400000000003	1363.4299999999998	3813.11	343.26
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	387.86	90.93	226.72000000000003	393.57	366.23	840.6600000000001	265.54	347.03000000000003	345.26	1220.43	322.36	893.36	1935.1	1027.7	1890.81
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	600.39	1292.1	1993.3	3885.16	2400.09	3244.6
EC:2.3.1.222	Phosphate propanoyltransferase	716.67	485.0	778.5	133.0	436.0	837.0	1373.83	139.0	456.5	180.67	376.33	524.5699999999999	1529.62	386.0	549.3299999999999
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	349.17	363.16	889.4999999999999	360.83	139.32999999999998	712.1700000000001	735.99	431.51	483.16	288.67	425.59	832.0799999999999	1080.91	1265.0700000000002	1061.1699999999998
EC:2.3.1.228	Isovaleryl-homoserine lactone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	21.0	33.0	94.5	56.0	0.0
EC:2.3.1.229	4-coumaroyl-homoserine lactone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	21.0	33.0	94.5	56.0	0.0
EC:2.3.1.230	2-heptyl-4(1H)-quinolone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.233	1,3,6,8-tetrahydroxynaphthalene synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	246.33	414.33	204.17	104.83	451.5	2.67
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	57829.05	234998.48	138567.02000000002	110779.91	154327.61000000002	118491.93	110768.03	67662.3	86978.37	35935.02	25136.47	43844.53999999999	28551.05	48974.380000000005	47753.59
EC:2.3.1.235	Tetracenomycin F2 synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	318.0	627.3299999999999	212.17	157.82999999999998	817.5	2.67
EC:2.3.1.239	10-deoxymethynolide syntase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0
EC:2.3.1.240	Narbonolide synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	2179.54	1401.58	2625.26	2107.63	2010.48	4402.889999999999	2761.3500000000004	2072.84	2309.8	21908.67	16109.05	18119.21	19426.52	19285.43	10797.47
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	476.39	1242.27	1763.97	3682.66	2005.76	3244.6
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	1223.04	676.03	1840.73	818.09	880.33	1875.34	1933.42	999.74	1289.36	600.39	1292.1	2030.3	3885.16	2400.09	7654.599999999999
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	898.7299999999999	713.6600000000001	817.3499999999999	861.3000000000001	946.26	1630.1	929.73	737.8700000000001	999.29	3438.03	3256.75	6183.33	6414.61	7949.370000000001	3829.08
EC:2.3.1.29	Glycine C-acetyltransferase	1119.87	1522.1999999999998	2061.89	1179.26	1426.99	2089.17	2200.76	1152.41	1478.53	11841.07	7312.94	11639.44	12761.07	12253.68	4645.599999999999
EC:2.3.1.30	Serine O-acetyltransferase	56959.57	216153.16	127543.07	104528.57	147468.95	115952.53	104035.49	66849.17	81410.68000000001	31419.48	21632.97	34093.61	27484.04	39450.22	46244.98
EC:2.3.1.31	Homoserine O-acetyltransferase	378.86	542.9300000000001	368.22	541.5699999999999	609.56	950.33	392.71	392.53	418.09	11529.49	8393.17	7840.36	8071.970000000001	11480.3	1342.48
EC:2.3.1.35	Glutamate N-acetyltransferase	41787.82	170350.95	98182.46	77167.98000000001	108399.55	83433.19	80186.26999999999	49070.72	60592.14	19141.53	14903.27	22599.23	14405.8	27148.15	30175.33
EC:2.3.1.37	5-aminolevulinate synthase	13.5	31.0	51.0	36.0	36.5	96.5	46.0	27.0	4.0	2497.13	3038.79	2173.72	4559.51	2150.53	66.0
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	56542.84	221801.98	133572.87	107293.66	148892.2	115346.69	107117.92	65871.99	84428.8	31333.29	21667.44	34000.93	26262.4	40032.12	47055.97
EC:2.3.1.4	Glucosamine-phosphate N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.5	8.5	0.0	0.0
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	1397.89	1858.53	2348.9700000000003	4880.33	2932.76	3244.6
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	2076.13	998.59	2616.73	1861.46	1621.12	4055.17	2929.09	2092.37	2154.91	5565.01	6343.71	5659.039999999999	11426.77	7098.48	11164.49
EC:2.3.1.46	Homoserine O-succinyltransferase	56203.94	237920.35	142776.82	115623.7	160241.63	116630.26	111200.33000000002	67528.58	85953.33	13129.8	9953.07	19744.56	14103.07	21432.76	47562.27
EC:2.3.1.47	8-amino-7-oxononanoate synthase	1796.15	1494.7599999999998	3091.55	1619.66	1538.19	3624.0700000000006	3073.78	1951.67	2020.62	10401.05	8303.37	8909.93	11673.36	10272.54	9670.080000000002
EC:2.3.1.48	Histone acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5	69.5	67.5	245.0	0.0
EC:2.3.1.5	Arylamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	16.0	15.0	0.0
EC:2.3.1.50	Serine C-palmitoyltransferase	4.5	27.0	5.0	9.0	6.5	28.5	12.0	0.0	0.0	41.0	9.5	57.0	0.0	13.0	3.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	57848.88	235528.98	138882.01	111037.58	154671.27000000002	118637.44	110902.71	67688.97	87110.37	42247.19	31092.76	41099.65	34970.29	54403.51	47880.6
EC:2.3.1.54	Formate C-acetyltransferase	89587.39	344026.53	209150.98	163755.40000000002	227446.01	183941.35	165802.33	106804.61	138582.81	24648.97	17529.32	35649.520000000004	25553.0	38205.19	69977.95999999999
EC:2.3.1.57	Diamine N-acetyltransferase	2640.9000000000005	5922.950000000001	5242.25	3092.33	5272.49	4457.0	4655.900000000001	2457.51	4030.32	6775.22	4160.4	6117.92	9622.47	8968.17	6466.06
EC:2.3.1.59	Gentamicin 2'-N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	63.33	200.0	45.0	311.0	253.5	0.0
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	27.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	1592.65	1631.96	2337.95	1528.66	1691.89	2903.67	2457.88	1456.27	1847.12	12435.65	10781.95	10006.13	14891.78	15861.14	8611.08
EC:2.3.1.7	Carnitine O-acetyltransferase	0.0	12.0	0.0	0.0	0.0	2.67	6.0	0.0	0.0	0.0	0.0	5.0	3.0	23.0	0.0
EC:2.3.1.79	Maltose O-acetyltransferase	60306.23	225319.3	135879.48	104304.58	147143.37	119384.09	113005.56	64356.25	87883.36	13963.65	9344.01	15487.45	13695.8	19586.02	44639.19
EC:2.3.1.8	Phosphate acetyltransferase	57821.55	234549.98	138486.35	110773.91	154040.28	118368.1	110577.2	67619.97	86947.37	23802.65	17452.05	30093.75	21244.99	34577.78999999999	47740.09
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	1966.0	17292.0	7174.83	4996.0	7373.83	4249.0	5593.67	2559.5	4028.0	1843.49	925.64	1418.07	2221.17	2969.33	1765.17
