function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K02968	RP-S20, rpsT; small subunit ribosomal protein S20	57725.54	234880.98	138546.85	110598.39	154266.28	118400.1	110645.87	67629.97	86856.37	30720.85	20860.07	33690.59	24863.71	39121.8	47696.26
K02970	RP-S21, MRPS21, rpsU; small subunit ribosomal protein S21	57787.13	234765.98	138459.02000000002	110666.58	154200.45	118315.43	110626.28	67604.97	86909.87	28462.36	17593.07	32208.25	24344.89	34442.13	47701.92
K02972	sra; stationary-phase-induced ribosome-associated protein	479.84	538.8	1379.6	433.33	359.79999999999995	1020.9	1345.23	597.9	682.5	196.22000000000003	814.38	982.18	1878.32	674.0799999999999	1829.33
K02982	RP-S3, rpsC; small subunit ribosomal protein S3	57587.380000000005	234607.98	137758.85	110574.58	154211.28	117877.6	110020.2	67305.47	86608.37	30702.02	20942.4	33716.42	25082.38	39136.63	46932.59
K02986	RP-S4, rpsD; small subunit ribosomal protein S4	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.7	67640.47	86949.37	31178.85	21475.4	34001.42	25467.88	39790.06	47736.59
K02988	RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02990	RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30499.02	21010.4	33645.42	25242.38	39254.63	47736.59
K02992	RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33850.42	25310.38	39271.63	47736.59
K02994	RP-S8, rpsH; small subunit ribosomal protein S8	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02996	RP-S9, MRPS9, rpsI; small subunit ribosomal protein S9	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K03040	rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	31301.02	21110.78	34071.42	25396.88	39329.96	47736.59
K03043	rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	57832.72	234977.48	138560.02000000002	110779.91	154303.61000000002	118430.93	110699.86	67653.3	86966.37	30747.69	21070.730000000003	33853.09	25346.04	39273.63	47764.92
K03046	rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	57832.72	234977.48	138560.02000000002	110779.91	154303.61000000002	118430.93	110699.86	67653.3	86966.37	30771.02	21084.730000000003	33966.09	25375.71	39322.13	47764.92
K03048	rpoE; DNA-directed RNA polymerase subunit delta	56235.73	233643.02	136304.9	109348.92	152777.39	115530.93	108348.82	66206.2	85228.25	4960.54	1693.13	4213.129999999999	3740.68	6919.58	39299.51
K03060	rpoZ; DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	57760.38	234314.98	138314.85	110476.58	153902.28	118284.6	110473.2	67609.47	86795.37	24739.92	18688.7	29981.42	21225.55	36497.13	47659.59
K03070	secA; preprotein translocase subunit SecA	90370.67	378240.88	220750.19	172447.74	238610.44	183292.26	175276.71000000002	107058.63	138479.87	31215.69	21406.78	34162.14	25840.46	39983.38	69890.59
K03071	secB; preprotein translocase subunit SecB	2047.9	1099.96	2424.12	1344.66	1381.56	3403.0000000000005	3003.96	1460.77	1716.62	5252.12	5755.96	5106.66	9173.45	6164.37	8341.41
K03072	secD; preprotein translocase subunit SecD	1600.65	880.96	2138.95	1240.66	1305.89	2826.67	2232.88	1370.27	1668.62	20463.89	17317.61	25833.56	16827.43	29276.64	9362.08
K03073	secE; preprotein translocase subunit SecE	56768.18000000001	234427.98	137983.85	110483.58	153912.28	117287.6	109387.2	67431.47	86678.37	30601.52	20901.4	33160.92	25229.88	38982.63	47715.59
K03074	secF; preprotein translocase subunit SecF	1600.65	880.96	2138.95	1240.66	1305.89	2826.67	2232.88	1370.27	1668.62	20353.89	17298.61	25694.56	16811.43	29194.64	9362.08
K03075	secG; preprotein translocase subunit SecG	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30478.02	21026.4	33825.92	25275.88	39249.63	47736.59
K03076	secY; preprotein translocase subunit SecY	90313.41	377784.88	220612.52	172361.08000000002	238401.45	183269.1	175250.8	106993.3	138501.7	30830.52	21124.9	33880.92	25475.88	39509.8	69881.92
K03077	araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	530.8399999999999	549.6300000000001	1388.9299999999998	456.8299999999999	420.13	1079.74	1370.2199999999998	629.07	727.83	1206.22	1700.38	3104.18	3044.32	1916.25	2306.0
K03078	ulaD, sgaH, sgbH; 3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	727.84	575.63	1419.9299999999998	500.8299999999999	519.13	1177.74	1414.2199999999998	669.74	809.3299999999999	263.22	827.21	1049.51	2184.82	787.5799999999999	4706.0
K03079	ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	500.84	583.63	1383.9299999999998	486.8299999999999	421.13	1115.74	1382.2199999999998	671.74	708.33	469.22	1022.68	1774.38	2128.32	1713.5800000000002	1915.0
K03086	rpoD; RNA polymerase primary sigma factor	64450.04	282701.98	167797.02000000002	136078.58000000002	187000.45	133955.6	129177.37000000002	77731.63	99640.03	35964.020000000004	24886.63	39847.31	28045.29	44210.53999999999	56205.920000000006
K03087	rpoS; RNA polymerase nonessential primary-like sigma factor	967.29	669.03	1798.73	799.09	770.33	1811.84	1916.67	1001.74	1202.36	2027.06	2607.7700000000004	2660.9700000000003	4537.780000000001	4688.360000000001	4332.6
K03088	rpoE; RNA polymerase sigma-70 factor, ECF subfamily	46808.67	185162.99	112801.9	88564.84	120785.48	94683.77	88158.20999999999	54904.52	72960.59	151638.79	104153.75	164082.87	125631.18	208002.03	44738.98
K03089	rpoH; RNA polymerase sigma-32 factor	1491.4	801.96	2086.12	1196.66	1173.06	2734.5	2197.96	1358.77	1576.62	9385.75	7288.96	7728.16	13455.14	9288.62	8338.41
K03090	sigB; RNA polymerase sigma-B factor	10.0	84.0	93.3	63.0	72.3	54.0	104.2	58.0	19.0	5851.34	7762.47	8480.880000000001	3454.55	13431.35	206.7
K03091	sigH; RNA polymerase sporulation-specific sigma factor	8447.029999999999	46532.54	25285.74	20449.67	27174.5	16933.690000000002	20374.97	9047.86	12385.13	47573.28	31210.23	86484.06	35460.28	94983.81	7685.09
K03092	rpoN; RNA polymerase sigma-54 factor	1982.93	1778.5	2677.52	1743.0	2025.06	3466.36	3299.6000000000004	1652.97	2064.42	22136.69	13492.22	27031.79	19649.72	28168.75	8735.67
K03093	sigI; RNA polymerase sigma factor	0.0	0.0	4.83	0.0	4.83	0.0	5.17	2.5	0.0	2312.19	1766.69	5400.24	1526.75	5954.27	54.67
K03095	sprL; SprT-like protein	49277.73	206843.52	122698.9	95621.67	133123.89	102182.93	95777.07	58386.95	78922.5	602.3299999999999	856.48	2055.1400000000003	1023.43	3497.66	34736.01
K03098	APOD; apolipoprotein D and lipocalin family protein	1519.93	996.62	2179.14	1412.56	1235.99	3065.59	2339.1	1542.47	1728.71	4361.84	3392.32	3699.18	6187.77	4739.43	6295.12
K03100	lepB; signal peptidase I [EC:3.4.21.89]	109673.76	430291.71	256205.31	203489.68	288200.44	227588.66000000003	208179.26	128266.87	164674.88	41849.76	29464.45	52231.59	36506.350000000006	63165.71	79827.87
K03101	lspA; signal peptidase II [EC:3.4.23.36]	57812.88	234571.23	138417.85	110807.08	154299.88	118499.7	110482.2	67684.22	86975.17	29748.02	21257.01	33143.72	25185.05	38855.91	47785.34
K03106	SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	57814.05	235218.48	138705.02000000002	110928.91	154441.61000000002	118517.93	110786.53	67653.3	87025.37	30756.02	21032.4	33810.42	25310.38	39260.63	47766.59
K03110	ftsY; fused signal recognition particle receptor	57578.380000000005	234865.98	137890.85	110702.58	154330.28	117922.6	110102.2	67288.47	86684.37	30715.69	20924.4	33709.42	25065.71	39230.63	46899.59
K03111	ssb; single-strand DNA-binding protein	107302.0	428558.26	252889.04	202236.8	283506.73	220391.88	202419.46	126417.91	162211.65000000002	44058.38	31203.77	46895.87	36669.63	57556.98	84901.71
K03112	damX; DamX protein	724.71	394.03	988.73	580.09	644.33	1189.34	1232.75	627.74	831.8599999999999	555.39	1192.6	1937.14	3749.190000000001	2265.36	3409.93
K03113	EIF1, SUI1; translation initiation factor 1	1238.04	1001.03	1912.73	950.09	1097.33	1941.34	2039.42	1050.74	1374.86	4291.55	2781.48	3807.7999999999993	7450.360000000001	4278.52	7178.6
K03116	tatA; sec-independent protein translocase protein TatA	8328.76	28972.19	16372.3	15916.48	21796.65	16679.93	14725.29	9571.05	8337.13	21375.86	15170.17	19857.14	19933.48	25245.58	14060.46
K03117	tatB; sec-independent protein translocase protein TatB	1543.7600000000002	1220.29	2184.4700000000003	1276.23	1417.32	2761.9300000000003	2292.27	1369.3	1669.88	10601.99	9768.83	8885.93	11915.7	13292.29	8327.29
K03118	tatC; sec-independent protein translocase protein TatC	8231.76	28788.19	16288.47	15800.48	21570.82	16619.93	14658.62	9546.55	8255.63	19539.39	13755.11	16777.73	17955.199999999997	21889.56	13255.79
K03119	tauD; taurine dioxygenase [EC:1.14.11.17]	1006.56	555.56	1501.19	922.23	633.6400000000001	2362.1900000000005	1556.21	1257.85	1100.0800000000002	3617.26	4350.37	2505.08	4116.93	5496.85	4158.82
K03146	THI4, THI1; cysteine-dependent adenosine diphosphate thiazole synthase [EC:2.4.2.60]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0	62.0	212.0	603.0	265.0	0.0
K03147	thiC; phosphomethylpyrimidine synthase [EC:4.1.99.17]	1308.65	996.96	2110.95	1253.66	1183.89	2748.0	2216.38	1414.27	1555.12	19256.85	12915.49	23924.08	17244.52	26073.82	5601.08
K03148	thiF; sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]	1339.54	1053.7800000000002	2154.73	860.59	843.33	2183.84	2434.92	1042.99	1214.86	2912.99	3130.82	5364.19	5419.16	4773.26	4045.85
K03149	thiG; thiazole synthase [EC:2.8.1.10]	2232.15	1500.71	2652.95	1463.16	1486.89	3692.17	3279.38	1616.52	1811.12	14417.08	12093.29	18823.09	15459.37	21707.82	6064.33
K03150	thiH; 2-iminoacetate synthase [EC:4.1.99.19]	921.04	975.03	1876.73	846.09	906.33	1733.34	1888.42	964.74	1170.86	11642.57	8685.42	19801.23	11640.58	19120.03	4081.6
K03151	thiI; tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	57409.94	234245.8	138114.8	110336.84	153780.65000000002	117490.69999999998	110175.07	67237.52	86584.91	12266.22	7591.93	18411.65	10948.21	22659.98	46444.86
K03152	thiJ; protein deglycase [EC:3.5.1.124]	50389.54	218369.43	127268.57	102400.67	140706.33	104623.66999999998	99152.6	61465.65000000001	77335.94	11218.56	5587.870000000001	12876.919999999998	9984.7	14259.77	41762.43
K03153	thiO; glycine oxidase [EC:1.4.3.19]	392.61	127.93	237.22000000000003	388.57	374.56	929.33	333.46000000000004	376.53	385.26	3903.26	4602.85	3350.53	5089.95	5752.049999999999	1615.48
K03154	thiS; sulfur carrier protein	1770.15	1314.71	2452.95	1320.16	1311.89	3189.17	2821.38	1468.52	1657.12	18828.22	15691.86	24599.08	17787.7	27613.82	5728.33
K03166	top6A; DNA topoisomerase VI subunit A [EC:5.99.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.5	0.0	1.0	0.0	0.0	0.0
K03167	top6B; DNA topoisomerase VI subunit B [EC:5.99.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.5	0.0	1.0	0.0	0.0	0.0
K03168	topA; DNA topoisomerase I [EC:5.99.1.2]	57816.38	235588.98	138859.85	111064.58	154578.28	118625.6	110932.2	67649.47	87121.37	31057.49	23275.9	35109.92	27611.81	39615.97	47796.59
K03169	topB; DNA topoisomerase III [EC:5.99.1.2]	6570.200000000001	31237.02	19948.46	15671.9	20966.26	12910.87	15484.95	7390.030000000001	9896.09	22359.64	13163.71	30983.64	22836.56	35543.64	12503.77
K03177	truB, PUS4, TRUB1; tRNA pseudouridine55 synthase [EC:5.4.99.25]	57805.38	235155.98	138691.85	110895.58	154404.28	118500.6	110777.2	67640.47	87025.37	30519.02	21022.4	33744.42	25234.38	39273.63	47766.59
K03179	ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]	1536.4	1126.96	2184.61	1315.66	1413.55	2776.5	2362.9700000000003	1397.27	1654.62	13068.419999999998	10753.26	12537.009999999998	14047.86	14749.12	8391.42
K03181	ubiC; chorismate--pyruvate lyase [EC:4.1.3.40]	1181.9	745.96	1972.12	1087.66	981.56	2435.0	2065.96	1241.77	1414.62	2008.99	2327.96	2795.66	4480.599999999999	3638.79	5219.41
K03182	ubiD; 4-hydroxy-3-polyprenylbenzoate decarboxylase [EC:4.1.1.98]	1471.38	742.7	1945.4	1207.42	1071.83	2179.67	2165.76	1202.5700000000002	1538.19	7228.83	5369.36	6684.83	8239.35	7963.509999999999	7505.599999999999
K03183	ubiE; demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	5080.82	9426.21	7528.62	4713.99	7571.549999999999	7507.5	7988.71	3291.6800000000003	5456.12	19136.46	14195.37	18409.87	18635.28	22543.98	11367.83
K03184	ubiF; 2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	708.39	1389.1	2038.3	3885.16	2527.09	7049.6
K03185	ubiH; 2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]	1489.4	797.96	2084.45	1196.66	1173.06	2734.5	2197.96	1358.77	1576.62	7039.09	8255.96	6862.66	13108.22	7509.79	8338.41
K03186	ubiX, bsdB, PAD1; flavin prenyltransferase [EC:2.5.1.129]	1655.0500000000002	1011.5	2506.0	1329.2800000000002	1416.63	2610.07	2849.99	1425.97	1787.69	9170.21	7358.94	10859.39	11057.58	12613.43	8364.93
K03187	ureE; urease accessory protein	6652.86	26639.83	13474.52	13804.82	19681.93	13341.93	12013.89	8007.28	6460.51	3563.04	2237.4300000000003	2112.08	5064.06	3728.08	5687.71
K03188	ureF; urease accessory protein	6654.11	26639.83	13479.35	13804.82	19686.76	13341.93	12019.81	8009.78	6460.51	4162.53	3303.8500000000004	2417.03	5353.49	5219.26	5690.38
K03189	ureG; urease accessory protein	6654.11	26639.83	13479.35	13804.82	19686.76	13341.93	12019.81	8009.78	6460.51	4162.53	3231.3500000000004	2395.03	5350.49	5146.01	5690.38
K03190	ureD, ureH; urease accessory protein	6654.11	26639.83	13479.35	13804.82	19686.76	13341.93	12019.81	8009.78	6460.51	4162.53	3248.45	2395.03	5602.49	5216.26	5690.38
K03191	ureI; acid-activated urea channel	6406.0	26532.5	13300.0	13594.25	19462.5	12739.0	11792.75	7727.25	6167.75	103.0	0.0	49.0	39.0	40.0	4563.5
K03192	ureJ; urease accessory protein	175.86	33.33	100.52	184.57	134.43	475.26	149.14	212.03	134.76	3009.2	1739.86	1362.36	3915.99	1927.43	937.21
K03194	virB1; type IV secretion system protein VirB1	61.17	0.0	0.0	146.32999999999998	0.0	13.5	0.0	21.9	0.83	137.97	224.5	243.16	288.91	158.38	32.4
K03195	virB10, lvhB10; type IV secretion system protein VirB10	370.67	317.0	838.0	365.19	143.5	657.0	697.0	383.9	394.83	1833.27	3835.0	2448.16	4335.38	1586.23	1395.4
K03196	virB11, lvhB11; type IV secretion system protein VirB11	370.67	317.0	824.0	365.19	152.5	652.0	697.0	373.9	390.83	1863.57	3621.5	2331.16	4133.9800000000005	1507.98	1395.4
K03197	virB2, lvhB2; type IV secretion system protein VirB2	124.17	19.0	18.0	163.19	48.0	46.5	15.0	21.9	31.83	1574.1	1742.5	1489.8300000000002	2975.38	1269.98	521.4
K03198	virB3, lvhB3; type IV secretion system protein VirB3	67.5	27.0	23.0	25.86	54.5	42.5	22.0	0.0	31.0	1420.6	1629.5	1439.0	2602.74	1114.85	492.0
K03199	virB4, lvhB4; type IV secretion system protein VirB4	143.67000000000002	27.0	23.0	172.19	78.5	74.0	22.0	21.9	49.83	2405.77	3447.5	2558.16	4084.710000000001	1736.98	528.4
K03200	virB5, lvhB5; type IV secretion system protein VirB5	143.67000000000002	31.0	53.0	172.19	78.5	100.0	29.0	31.9	53.83	1518.27	3212.0	2127.16	3553.38	1343.98	528.4
K03201	virB6, lvhB6; type IV secretion system protein VirB6	61.17	0.0	0.0	146.32999999999998	0.0	13.5	0.0	21.9	0.83	166.47000000000003	543.0	384.16	642.58	348.38	32.4
K03202	virB7, lvhB7; type IV secretion system protein VirB7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8	22.5	4.0	222.94	40.25	0.0
K03203	virB8, lvhB8; type IV secretion system protein VirB8	61.17	0.0	3.0	146.32999999999998	0.0	13.5	0.0	21.9	0.83	332.97	232.5	272.16	327.58000000000004	238.38	32.4
K03204	virB9, lvhB9; type IV secretion system protein VirB9	128.67000000000002	27.0	37.0	172.19	54.5	61.0	22.0	31.9	37.83	1636.77	3431.0	2175.16	3584.38	1282.98	524.4
K03205	virD4, lvhD4; type IV secretion system protein VirD4	31986.33	140864.87	81235.83	60827.33	83329.53	64250.93	64290.07	38987.67	50764.57	11364.04	11110.97	20596.65	11083.96	19875.68	21701.33
K03206	azr; azobenzene reductase [EC:1.7.1.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	173.5	126.67	0.0
K03207	wcaH; colanic acid biosynthesis protein WcaH [EC:3.6.1.-]	380.67	485.8	1297.1	288.86	323.8	929.4	1309.23	549.4	644.5	200.38	642.0799999999999	758.8199999999999	1788.65	569.25	1714.33
K03208	wcaI; colanic acid biosynthesis glycosyl transferase WcaI	153.67000000000002	195.8	531.6	95.86	249.8	351.4	634.23	197.4	303.5	320.8	726.8299999999999	792.0699999999999	1707.23	557.5	847.3299999999999
K03210	yajC; preprotein translocase subunit YajC	57912.88	235078.48	138631.85	111003.08	154597.78	118794.1	110777.2	67767.97	87113.37	28229.52	20313.9	32060.42	24059.38	37277.63	47834.59
K03212	rumB; 23S rRNA (uracil747-C5)-methyltransferase [EC:2.1.1.189]	1067.04	721.03	1836.73	817.09	770.33	1835.01	1932.42	999.74	1289.36	2339.3900000000003	2779.1000000000004	2818.3	5122.66	5357.09	6045.599999999999
K03214	yfiF, trmG; RNA methyltransferase, TrmH family [EC:2.1.1.-]	1067.04	676.03	1805.73	788.09	753.33	1825.34	1913.42	999.74	1206.36	645.39	1389.1	2023.3	3889.16	2510.09	6045.599999999999
K03215	rumA; 23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	58320.63	239734.73	140161.34999999998	112169.08	156084.85	119341.33	112030.28	68218.22	87928.57	32063.19	19143.37	35904.75	26456.55	39782.68	49119.17
K03216	trmL, cspR; tRNA (cytidine/uridine-2'-O-)-methyltransferase [EC:2.1.1.207]	57755.88	234745.98	138547.02000000002	110759.58	154144.95	118385.1	110654.53	67596.97	86936.37	21119.09	12717.37	25843.25	18463.22	32351.63	47713.92
K03217	yidC, spoIIIJ, OXA1, ccfA; YidC/Oxa1 family membrane protein insertase	114031.36	468554.0	274856.58	220075.5	307038.5	233928.03	219021.94	133849.16999999998	172179.12	31699.68	22611.21	35777.43	26657.14	43919.79	87038.77
K03218	rlmB; 23S rRNA (guanosine2251-2'-O)-methyltransferase [EC:2.1.1.185]	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30401.02	21169.020000000004	34024.42	25264.88	39940.63	47734.59
K03219	yscC, sctC, ssaC; type III secretion protein C	343.34000000000003	64.8	85.6	109.0	295.8	508.4	138.06	197.4	95.83	628.73	1256.91	1706.66	3309.48	1922.08	1814.16
K03220	yscD, sctD, ssaD; type III secretion protein D	189.67	17.0	15.0	15.0	147.0	157.0	32.33	0.0	48.83	492.59	653.0799999999999	648.59	1502.92	442.08	966.83
K03221	yscF, sctF, ssaG, prgI; type III secretion protein F	343.34000000000003	212.8	511.1	109.0	396.8	508.4	666.56	197.4	275.5	261.72	828.41	1103.66	2613.15	750.58	1814.16
K03222	yscJ, sctJ, hrcJ, ssaJ; type III secretion protein J	343.34000000000003	212.8	511.1	109.0	396.8	508.4	666.56	197.4	276.33000000000004	718.31	1316.16	1772.41	3230.07	1940.33	1814.16
K03223	yscL, sctL; type III secretion protein L	63.0	0.0	15.0	15.0	48.0	18.0	10.0	0.0	31.83	347.17	263.0	57.5	233.34000000000003	56.5	533.5
K03224	yscN, sctN, hrcN, ssaN; ATP synthase in type III secretion protein N [EC:3.6.3.14]	343.34000000000003	64.8	85.6	109.0	295.8	508.4	138.06	197.4	95.83	699.66	1284.71	1726.66	3367.32	1931.08	1814.16
K03225	yscQ, sctQ, hrcQ, ssaQ, spaO; type III secretion protein Q	343.34000000000003	212.8	511.1	109.0	396.8	508.4	666.56	197.4	276.33000000000004	646.48	1310.96	1734.61	3454.4	2006.33	1814.16
K03226	yscR, sctR, hrcR, ssaR; type III secretion protein R	343.34000000000003	212.8	511.1	109.0	396.8	508.4	666.56	197.4	276.33000000000004	768.81	1316.46	1773.61	3353.07	1940.33	1814.16
K03227	yscS, sctS, hrcS, ssaS; type III secretion protein S	343.34000000000003	212.8	511.1	109.0	396.8	508.4	666.56	197.4	276.33000000000004	652.31	1316.46	1760.61	3330.4	1940.33	1814.16
K03228	yscT, sctT, hrcT, ssaT; type III secretion protein T	343.34000000000003	212.8	511.1	109.0	396.8	508.4	666.56	197.4	276.33000000000004	705.31	1316.46	1766.61	3353.07	1940.33	1814.16
K03229	yscU, sctU, hrcU, ssaU; type III secretion protein U	343.34000000000003	360.8	936.6	109.0	497.8	508.4	1195.06	197.4	456.83	705.31	1316.46	1766.61	3353.07	1948.33	1814.16
K03230	yscV, sctV, hrcV, ssaV, invA; type III secretion protein V	362.01	81.8	85.6	109.0	295.8	508.4	160.39	197.4	112.83	771.56	1283.24	1732.33	3419.65	1931.08	1842.49
K03265	ETF1, ERF1; peptide chain release factor subunit 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.33	0.0	0.0
